imageId,plane_type,image_path,split
JAS39_1,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_1.jpg,test
JAS39_10,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_10.jpg,test
JAS39_100,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_100.jpg,test
JAS39_101,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_101.jpg,test
JAS39_102,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_102.jpg,test
JAS39_103,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_103.jpg,test
JAS39_104,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_104.jpg,test
JAS39_105,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_105.jpg,test
JAS39_106,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_106.jpg,test
JAS39_107,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_107.jpg,test
JAS39_108,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_108.jpg,test
JAS39_109,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_109.jpg,test
JAS39_11,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_11.jpg,test
JAS39_110,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_110.jpg,test
JAS39_111,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_111.jpg,test
JAS39_112,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_112.jpg,test
JAS39_113,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_113.jpg,test
JAS39_114,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_114.jpg,test
JAS39_115,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_115.jpg,test
JAS39_116,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_116.jpg,test
JAS39_117,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_117.jpg,test
JAS39_118,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_118.jpg,test
JAS39_119,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_119.jpg,test
JAS39_12,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_12.jpg,test
JAS39_120,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_120.jpg,test
JAS39_121,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_121.jpg,test
JAS39_122,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_122.jpg,test
JAS39_123,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_123.jpg,test
JAS39_124,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_124.jpg,test
JAS39_125,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_125.jpg,test
JAS39_126,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_126.jpg,test
JAS39_127,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_127.jpg,test
JAS39_128,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_128.jpg,test
JAS39_129,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_129.jpg,test
JAS39_13,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_13.jpg,test
JAS39_130,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_130.jpg,test
JAS39_131,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_131.jpg,test
JAS39_132,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_132.jpg,test
JAS39_133,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_133.jpg,test
JAS39_134,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_134.jpg,test
JAS39_135,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_135.jpg,test
JAS39_136,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_136.jpg,test
JAS39_137,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_137.jpg,test
JAS39_138,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_138.jpg,test
JAS39_139,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_139.jpg,test
JAS39_14,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_14.jpg,test
JAS39_140,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_140.jpg,test
JAS39_141,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_141.jpg,test
JAS39_142,JAS39,D:\Study\fly\experiments\crowl_ps_using\images_origin_remove_duplicate\JAS39\JAS39_142.jpg,test
